200,2, H, W
65.78,112.99,1
71.52,136.49,1
69.4,153.03,1
68.22,142.34,1
67.79,144.3,1
68.7,123.3,1
69.8,141.49,1
70.01,136.46,1
67.9,112.37,1
66.78,120.67,1
66.49,127.45,1
67.62,114.14,1
68.3,125.61,1
67.12,122.46,1
68.28,116.09,1
71.09,140,1
66.46,129.5,1
68.65,142.97,1
71.23,137.9,1
67.13,124.04,1
67.83,141.28,1
68.88,143.54,1
63.48,97.9,1
68.42,129.5,1
67.63,141.85,1
67.21,129.72,1
70.84,142.42,1
67.49,131.55,1
66.53,108.33,1
65.44,113.89,1
69.52,103.3,1
65.81,120.75,1
67.82,125.79,1
70.6,136.22,1
71.8,140.1,1
69.21,128.75,1
66.8,141.8,1
67.66,121.23,1
67.81,131.35,1
64.05,106.71,1
68.57,124.36,1
65.18,124.86,1
69.66,139.67,1
67.97,137.37,1
65.98,106.45,1
68.67,128.76,1
66.88,145.68,1
67.7,116.82,1
69.82,143.62,1
69.09,134.93,1
69.91,147.02,1
67.33,126.33,1
70.27,125.48,1
69.1,115.71,1
65.38,123.49,1
70.18,147.89,1
70.41,155.9,1
66.54,128.07,1
66.36,119.37,1
67.54,133.81,1
66.5,128.73,1
69,137.55,1
68.3,129.76,1
67.01,128.82,1
70.81,135.32,1
68.22,109.61,1
69.06,142.47,1
67.73,132.75,1
67.22,103.53,1
67.37,124.73,1
65.27,129.31,1
70.84,134.02,1
69.92,140.4,1
64.29,102.84,1
68.25,128.52,1
66.36,120.3,1
68.36,138.6,1
65.48,132.96,1
69.72,115.62,1
67.73,122.52,1
68.64,134.63,1
66.78,121.9,1
70.05,155.38,1
66.28,128.94,1
69.2,129.1,1
69.13,139.47,1
67.36,140.89,1
70.09,131.59,1
70.18,121.12,1
68.23,131.51,1
68.13,136.55,1
70.24,141.49,1
71.49,140.61,1
69.2,112.14,1
70.06,133.46,1
70.56,131.8,1
66.29,120.03,1
63.43,123.1,1
66.77,128.14,1
68.89,115.48,1
64.87,102.09,1
67.09,130.35,1
68.35,134.18,0
65.61,98.64,0
67.76,114.56,0
68.02,123.49,0
67.66,123.05,0
66.31,126.48,0
69.44,128.42,0
63.84,127.19,0
67.72,122.06,0
70.05,127.61,0
70.19,131.64,0
65.95,111.9,0
70.01,122.04,0
68.61,128.55,0
68.81,132.68,0
69.76,136.06,0
65.46,115.94,0
68.83,136.9,0
65.8,119.88,0
67.21,109.01,0
69.42,128.27,0
68.94,135.29,0
67.94,106.86,0
65.63,123.29,0
66.5,109.51,0
67.93,119.31,0
68.89,140.24,0
70.24,133.98,0
68.27,132.58,0
71.23,130.7,0
69.1,115.56,0
64.4,123.79,0
71.1,128.14,2
68.22,135.96,2
65.92,116.63,2
67.44,126.82,2
73.9,151.39,2
69.98,130.4,2
69.52,136.21,2
65.18,113.4,2
68.01,125.33,2
68.34,127.58,2
65.18,107.16,2
68.26,116.46,2
68.57,133.84,2
64.5,112.89,2
68.71,130.76,2
68.89,137.76,2
69.54,125.4,2
67.4,138.47,2
66.48,120.82,2
66.01,140.15,2
72.44,136.74,2
64.13,106.11,2
70.98,158.96,2
67.5,108.79,2
72.02,138.78,2
65.31,115.91,2
67.08,146.29,2
64.39,109.88,2
69.37,139.05,2
68.38,119.9,2
65.31,128.31,2
67.14,127.24,2
68.39,115.23,2
66.29,124.8,2
67.19,126.95,2
65.99,111.27,2
69.43,122.61,2
67.97,124.21,2
67.76,124.65,2
65.28,119.52,2
73.83,139.3,2
66.81,104.83,2
66.89,123.04,2
65.74,118.89,2
65.98,121.49,2
66.58,119.25,2
67.11,135.02,2
65.87,116.23,2
66.78,109.17,2
68.74,124.22,2
66.23,141.16,2
65.96,129.15,2
68.58,127.87,2
66.59,120.92,2
66.97,127.65,2
68.08,101.47,2
70.19,144.99,2
65.52,110.95,2
67.46,132.86,2
67.41,146.34,2
69.66,145.59,2
65.8,120.84,2
66.11,115.78,2
68.24,128.3,2
68.02,127.47,2
71.39,127.88,2
